Year,Country_Name,Cereal_Yield,Predictions_Test_CV,Predictions_Test_Full,Percent_Diff
2014,Czechia,6220.800000000002,4820.48293997458,4896.324330624093,22.5102408054498
2014,Denmark,6753.100000000003,5954.252940342933,6066.489586163211,11.829338520932167
2014,Djibouti,2001.0,1826.1883473523037,1763.8723881410244,8.736214525122254
2014,Dominica,1631.2999999999993,1814.410212376243,1830.7263769804813,11.224803063583876
2014,Dominican Republic,4966.600000000001,3313.2779031736604,3226.342374344297,33.28881119531149
2014,Ecuador,3528.4999999999995,3248.1628447159806,3191.7784809053364,7.944938508828653
2014,"Egypt, Arab Rep.",7085.999999999995,6467.5468189610365,6521.674881846876,8.727817965551218
2014,El Salvador,2486.6999999999994,2521.407676632455,2563.871043610457,1.3957323614612054
2014,Eritrea,667.3999999999999,651.169630197442,629.5487715351777,2.43188040194155
2014,Estonia,3670.6000000000004,3309.71096176108,3308.530677034398,9.831881388299472
2014,Eswatini,1363.3000000000002,1481.2780584096945,1445.7938978923407,8.65385890190672
2014,Ethiopia,2236.1,1744.2317388792133,1640.8515386738459,21.996702344295276
2014,Fiji,4475.000000000001,2264.561061148212,2190.301257865221,49.395283549760634
2014,Finland,3692.4000000000024,3663.8093241745396,3639.1333770748,0.7743114458201373
2014,France,7557.0000000000055,6791.960317839908,6738.394265185443,10.123589812889989
2014,Gabon,1593.5000000000005,1556.951555075587,1533.608135052751,2.2935955396556875
2014,"Gambia, The",747.2999999999997,1154.5652010758058,1161.5068883849362,54.49822040356032
2014,Georgia,2033.7999999999993,2672.7470204656556,2617.363286487095,31.416413632887036
2014,Germany,8051.299999999994,6498.442136842074,6562.4203955568,19.28704511268889
2014,Ghana,1704.4000000000005,1562.5153509500012,1703.1902974870343,8.324609777634317
2014,Greece,4287.500000000003,3380.186788411935,3356.8012960044352,21.161824176981156
2014,Grenada,996.2000000000003,1093.7122237667834,1108.2800069690293,9.788418366470898
2014,Guatemala,2093.399999999999,2301.3201668782576,2284.119671313724,9.932175736995248
2014,Guinea,1123.9999999999998,1317.6261722788752,1328.0300571260818,17.2265277828181
2014,Guinea-Bissau,1385.3999999999994,1166.6172007563357,1191.6216177270703,15.792031127736667
2014,Guyana,3395.6000000000013,3386.2743322110373,3453.114825065184,0.27463976289798503
2014,Haiti,954.8000000000003,1189.0670626093463,1165.1560232024074,24.53572084304
2014,Honduras,1855.6999999999998,1617.0936202161981,1588.2058008868962,12.858025531271311
2014,Hungary,5897.999999999996,4550.69372293623,4638.002090093247,22.843443151301575
2014,India,2961.4,3132.9601487305704,3093.4758018299967,5.793210938426768
2014,Indonesia,5100.100000000002,4269.709782187414,4001.153830843406,16.28184188177855
2014,"Iran, Islamic Rep.",2052.499999999999,2491.7847778507144,2429.458590692487,21.402425230241924
2014,Iraq,2049.1000000000004,1827.145661942063,1848.768740525699,10.831796303642442
2014,Ireland,8472.400000000007,7475.2118589460515,7366.599728473173,11.769842560006074
2014,Israel,4911.099999999996,3215.086069296725,3230.8898936230844,34.534298440334595
2014,Italy,5718.499999999997,5051.534820179134,5043.0101687659835,11.663288971248818
2014,Jamaica,1139.7000000000003,1512.5720962734856,1485.065703220445,32.71668827529045
2014,Japan,6326.099999999997,5554.1157581814805,5156.060849426402,12.203162166556277
2014,Jordan,1456.4,2386.7832163184426,2312.778173196369,63.88239606690761
2014,Kazakhstan,1173.7,1193.979963099085,1117.9874377488563,1.7278659878235367
2014,Kenya,1584.4000000000008,1727.1865640435794,1783.8909286913008,9.012027521053938
2014,"Korea, Dem. People's Rep.",4152.799999999998,3275.1707506389266,3454.6693243127916,21.13343405319476
2014,"Korea, Rep.",6619.000000000004,6109.023980067984,6070.089138645098,7.704729112132037
2014,Kuwait,21866.50000000002,9243.601259221079,8988.071749775836,57.727111063859915
2014,Kyrgyz Republic,2277.199999999999,1669.2205623002144,1812.6459797785033,26.698552507455858
2014,Lao PDR,4508.799999999999,1931.6810069912642,2007.596876382572,57.15753621825619
2014,Latvia,3487.4999999999995,3266.8785359355857,3280.24879039749,6.326063485717961
2014,Lebanon,3387.0,2908.5798687307006,2818.1825607797014,14.125188404762309
2014,Lesotho,681.5999999999998,794.9375013580736,814.3271233487441,16.628154541970932
2014,Liberia,1173.0000000000005,1147.8320735291636,1136.4496161414982,2.145603279696235
2014,Libya,667.8000000000002,628.6013250997196,617.0947952874532,5.8698225367296475
2014,Lithuania,3976.199999999997,3683.155245562846,3699.2121641305853,7.369970183520727
2014,Luxembourg,5936.699999999999,5763.127856301283,5803.77651813409,2.923714246950596
2014,Madagascar,3706.699999999998,2876.0120963298787,2692.628934379226,22.410443350422742
2014,Malawi,2219.099999999999,1501.2077636622853,1503.0430521161754,32.350603232739125
2014,Malaysia,3034.899999999999,3436.1500608627994,3633.3069157497252,13.221195454967225
2014,Maldives,2322.400000000001,2029.6707587916774,2232.768732194232,12.604600465394569
2014,Mali,1551.7000000000003,1173.798899237443,1196.865992298435,24.35400533366999
2014,Malta,4740.599999999997,2913.3307019274557,2724.687867094316,38.54510606405396
2014,Mauritania,1679.7999999999993,1489.312250780326,1425.2907806621708,11.339906490038898
2014,Mauritius,3766.099999999998,3344.22017351342,3425.720764608976,11.202034637598004
2014,Mexico,3582.8999999999983,3170.929673664789,3192.407265762087,11.498236800781758
2014,Moldova,3163.299999999999,2527.7822286472037,2578.4543362616764,20.090341458375597
2014,Mongolia,1668.9999999999993,1138.4333565401932,1200.7151923525832,31.789493316944657
2014,Montenegro,3452.499999999998,3042.590264387257,3107.1311080281944,11.872838106089546
2014,Morocco,1455.3000000000004,1738.2527696643483,1677.1650372929357,19.442916901281375
2014,Mozambique,703.5999999999998,880.1790152581689,882.8707365062028,25.09650586386713
2014,Myanmar,3637.400000000003,2906.3273528654404,2835.031655525253,20.098769646851096
2014,Namibia,227.09999999999997,389.1668929553666,385.4140433839188,71.36366928902099
2014,Nepal,2748.899999999999,2359.302673816759,2380.6109535558944,14.17284463542654
2014,Netherlands,9074.700000000004,6949.266022170117,7025.009181607397,23.421534351878147
2014,New Caledonia,4801.600000000004,2056.4522302111977,2052.8198048565177,57.17152136347893
2014,New Zealand,8034.899999999995,7597.011857564778,7230.3695124318,5.449826910542968
2014,Nicaragua,1915.3000000000004,1702.3606478928225,1747.8838195580888,11.117806719948721
2014,Niger,447.7999999999999,521.4407383019892,512.9137832125722,16.44500632022986
2014,Nigeria,1452.9999999999993,1587.108510195598,1548.1724994769522,9.229766703069425
2014,North Macedonia,3900.9999999999973,2607.7037408735664,2937.395002801532,33.152941787398916
2014,Norway,4364.399999999997,3681.472204129922,3746.251677836346,15.647690309551724
2014,Oman,7750.999999999999,8537.066150458435,8141.143127132834,10.14148046004949
2014,Pakistan,3002.199999999999,2712.623459115153,2815.389898479131,9.645478012285864
2014,Panama,2984.1999999999985,2471.5698096297124,2507.610208714807,17.178144573764705
2014,Papua New Guinea,4727.5999999999985,3438.1358068954555,3444.645483229212,27.275238876058538
2014,Paraguay,3277.6999999999994,2264.936029809352,2185.423815378195,30.898617023847443
2014,Peru,4017.9999999999986,3266.6191016517596,3189.9939609625767,18.700370790150306
2014,Philippines,3638.3999999999987,3363.2724423696277,3440.035212303339,7.561773241819787
2014,Poland,4269.000000000001,3681.562617945839,3730.557186350392,13.760538347485635
2014,Portugal,4417.000000000003,3350.1222951084987,3335.778259448011,24.153898684435212
2014,Puerto Rico,2108.1,2706.228165342721,2655.3537547023784,28.372855431085853
2014,Qatar,6495.699999999995,6065.185860074058,6150.834192347556,6.6276789249186026
2014,Romania,4070.199999999998,3086.878875985325,3063.523397622629,24.159037000999298
2014,Russian Federation,2444.999999999999,2036.356309888658,1963.4176358493785,16.713443358337067
2014,Rwanda,1977.9,1379.5241199575223,1364.7048852496034,30.25309065384892
2014,Sao Tome and Principe,2065.6999999999994,1910.6300039658322,1982.9468728381405,7.506898195970722
2014,Saudi Arabia,5181.699999999996,5267.422388606666,5192.561699574115,1.6543294402738395
2014,Senegal,1112.5,1272.865662641417,1270.5387772129095,14.414891023947593
2014,Serbia,5961.600000000003,4432.7915250663245,4500.130796427574,25.644264541963196
2014,Sierra Leone,1520.6999999999996,1280.5769458864659,1280.0619288573266,15.790297502040756
2014,Slovak Republic,6039.699999999998,4358.2598385746205,4484.752646680415,27.839796039958575
2014,Slovenia,6473.500000000005,4426.891861653575,4569.726190598054,31.615171674464023
2014,Solomon Islands,1914.5999999999997,2164.8594923702017,2066.9515552024914,13.071111060806542
2014,Somalia,583.9,806.6666533942272,837.2220227233806,38.15150768868423
2014,South Africa,4900.600000000003,3030.9336180597793,2964.790860646666,38.15178512713183
2014,South Sudan,1254.7000000000005,640.6433294194742,663.8204964930286,48.940517301388866
2014,Spain,3249.5000000000014,3181.4823514157592,3061.6220192656924,2.0931727522462564
2014,Sri Lanka,3802.900000000001,3369.540088719686,3424.2449907630958,11.395511616932206
2014,St. Vincent and the Grenadines,24486.7,15219.879229707463,15666.83417578438,37.84430229590976
2014,Sudan,683.7000000000002,835.480490357904,881.8893293866731,22.19986695303552
2014,Suriname,4433.999999999996,3145.636782049731,3288.242255048263,29.05645507330325
2014,Sweden,5647.899999999999,4638.82224846116,4674.367666277281,17.866423830783816
2014,Switzerland,7045.600000000006,6133.29311472595,6163.665373533836,12.948604593988525
2014,Syrian Arab Republic,1064.4,1727.1103616882033,1562.0804654334247,62.26140188727951
2014,Tajikistan,3190.3999999999974,2567.617614362878,2533.7574833322265,19.52051108441323
2014,Tanzania,1525.7999999999997,1500.4160500581145,1503.700196750798,1.66364857398645
2014,Thailand,3142.099999999999,3201.0886180653065,3229.9359789778537,1.8773628485823974
2014,Timor-Leste,2924.0999999999995,1726.046175945523,1789.0495693053163,40.97171177642614
2014,Togo,1154.0999999999995,1115.4172785420822,1124.1285927639715,3.351765138022469
2014,Trinidad and Tobago,1330.3,2085.236748945164,2009.0364936654073,56.749360967087426
2014,Tunisia,1806.8000000000006,1633.716540116556,1583.7904365272657,9.579558328727286
2014,Turkiye,2832.500000000001,2778.4076548877224,2977.0553990697695,1.9097032696303085
2014,Turkmenistan,1245.4,2437.5450389324037,2278.2304058371355,95.72386694494969
2014,Uganda,2081.5999999999995,1533.305295197676,1540.5093679511317,26.340060761064738
2014,Ukraine,4401.200000000003,2694.7833264467313,2691.2412091394767,38.77162304719782
2014,United Arab Emirates,14255.100000000002,20035.471448616856,20775.38705084183,40.549497713918896
2014,United Kingdom,7697.500000000004,6387.240230354965,6498.218181915297,17.021887231504227
2014,United States,7639.099999999995,6697.518880341831,6664.7660972091,12.32581219853339
2014,Uruguay,4352.799999999997,3317.3118097472875,3295.0795470738494,23.789013744089104
2014,Uzbekistan,4824.600000000004,3120.6818056550974,3455.7082440451563,35.3172945807923
2014,Vanuatu,616.4999999999999,636.9336702989868,599.1525198016689,3.314463957662118
2014,"Venezuela, RB",4041.7000000000007,3252.9254521629246,3276.2999027307164,19.51591033072905
2014,Vietnam,5578.800000000001,5017.536874297941,4839.726133695415,10.060642534273683
2014,West Bank and Gaza,2184.199999999999,1461.55644436331,1457.895909021415,33.08504512575264
2014,"Yemen, Rep.",963.7000000000004,1234.909999951161,1092.5433916392935,28.142575485229887
2014,Zambia,2775.899999999999,1722.025321615779,1723.5744331127876,37.9651528651688
2014,Zimbabwe,832.3999999999996,1032.7905048854368,992.2097487171769,24.07382326831298
2015,Afghanistan,2133.2000000000007,1864.4243114575743,1705.2882660731905,12.599647878418638
2015,Albania,4874.8,3809.7352288854786,3981.3604823575743,21.84837882814724
2015,Algeria,1401.2000000000003,1576.2785044198606,1699.4410012467258,12.49489754637884
2015,Angola,983.4000000000003,819.2396603080533,954.689308850354,16.69314009476784
2015,Antigua and Barbuda,1596.7000000000007,1456.5357498516485,1459.6238982435655,8.778371024510065
2015,Argentina,4780.100000000002,3605.4277395033832,3323.638211977466,24.574219378184942
2015,Armenia,3133.099999999999,2227.012129692067,2278.808476942796,28.919851594520836
2015,Australia,2028.3000000000004,2135.8718751247748,2044.1667455330992,5.303548544336357
2015,Austria,6199.1,6098.24784764478,6079.092414736559,1.62688377918117
2015,Azerbaijan,3084.600000000002,2494.1190663191624,2551.3333274100587,19.142868886754826
2015,"Bahamas, The",8292.699999999995,3978.7682133874087,3733.9565779331983,52.02083503096204
2015,Bangladesh,4561.4,3975.4267089115165,4062.4509747384272,12.846347417207069
2015,Barbados,2712.1,2744.670602786064,2814.6081276783534,1.2009366463649656
2015,Belarus,3691.2,3666.442052642989,3556.667024069277,0.6707289596069256
2015,Belgium,9843.200000000008,8402.417965466986,8298.616261721489,14.637333738347497
2015,Belize,2898.7999999999993,2140.810656017757,2101.0530240196954,26.148383606397214
2015,Benin,1337.7,1192.593136784824,1192.133213893151,10.84748921396247
2015,Bhutan,3476.6999999999994,1689.261970992434,1678.3333905954878,51.41191443056823
2015,Bolivia,2281.2,1935.316237422342,1856.8700960618273,15.162360274314299
2015,Bosnia and Herzegovina,3813.099999999998,3801.681541338146,3893.4698613222204,0.2994534279681134
2015,Botswana,939.4000000000002,1691.2554479661371,1928.8361346289294,80.03570874666136
2015,Brazil,5001.5999999999985,3509.794522680345,3518.3789482990137,29.826565045578494
2015,Brunei Darussalam,2147.1,1275.2298276264883,1293.378276201837,40.60687310202187
2015,Bulgaria,4670.599999999997,4203.910758017697,4330.303985660485,9.992061876039484
2015,Burkina Faso,1169.9,1117.6597834812944,1117.0300467970924,4.465357425310339
2015,Burundi,1205.2000000000005,1313.333610355617,1290.5381731989082,8.972254427117205
2015,Cabo Verde,277.49999999999994,473.72348854550665,661.9736495574631,70.71116704342586
2015,Cambodia,3379.1000000000013,2006.0371305018095,2102.540914350854,40.63398151869407
2015,Cameroon,1616.3000000000004,1524.0690511944522,1506.6956365235083,5.706301355289748
2015,Canada,3673.9999999999986,3838.958966041737,3886.718468500969,4.489901089867673
2015,Central African Republic,885.0999999999998,816.0856460916467,816.7484619446919,7.797351023427082
2015,Chad,802.9000000000002,910.1863353731526,921.5357669425421,13.362353390603108
2015,Chile,7083.3,6122.482324783881,6064.6728001588845,13.564548659750667
2015,China,5986.700000000004,5902.227968736923,5837.392012363355,1.4109948930643181
2015,Colombia,4302.7000000000035,3701.8006554277786,3765.5718063066497,13.965634242968935
2015,Comoros,1352.5999999999995,1251.9437321275855,1229.4212526398412,7.441687703120954
2015,"Congo, Dem. Rep.",769.9000000000001,990.8726127951984,973.342222858167,28.701469385010814
2015,"Congo, Rep.",834.5000000000003,791.255362603558,814.9518115411363,5.182101545409511
2015,Costa Rica,3832.600000000002,3360.8889727715527,3356.897486680937,12.307859605188362
2015,Cote d'Ivoire,2201.3000000000006,1656.7008878507072,1684.0595440120444,24.739886074105904
2015,Croatia,5696.000000000002,4752.349799999479,4730.960312505877,16.566892556188954
2015,Cuba,2965.6,2409.5335229689645,2429.0669028635702,18.750555605308723
2015,Cyprus,2684.000000000001,1948.3913068115862,2026.5318312577467,27.407179328927512
2015,Czechia,5881.6,4730.463868158031,4742.327924220886,19.571819434201057
2015,Denmark,6885.700000000002,6019.796491379604,6105.133362387603,12.575388248404625
2015,Djibouti,2001.0,1836.6697451778805,1819.4866556306897,8.212406537837056
2015,Dominica,1602.6999999999996,1772.0721610892924,1834.0982785847098,10.567926691788413
2015,Dominican Republic,5110.799999999998,3310.9740521178937,3233.0664366244428,35.21612952731677
2015,Ecuador,4323.9,3147.5983294862367,3112.4790337673426,27.204645586478943
2015,"Egypt, Arab Rep.",7118.300000000005,6388.144798802755,6386.733038350324,10.257437888221196
2015,El Salvador,2289.100000000001,2544.18067069276,2555.5188968524685,11.143273369130187
2015,Eritrea,643.4,658.1757233355576,680.7652165169937,2.296506579974757
2015,Estonia,4382.600000000002,2828.27341430941,2734.1796898473717,35.46585555812968
2015,Eswatini,1260.6999999999998,1568.8022775354925,1559.6205982825916,24.43898449555745
2015,Ethiopia,2345.899999999999,1783.1397369130916,1707.3000202898463,23.989098558630282
2015,Fiji,3000.9999999999995,2017.009647115309,2013.6478526843327,32.78874884654084
2015,Finland,3614.9000000000024,3621.280525841851,3652.964597185893,0.17650628902179283
2015,France,7571.000000000006,6843.697845007089,6631.385030476331,9.606421278469378
2015,Gabon,1592.7999999999993,1521.930916641159,1660.7267122135654,4.4493397387519025
2015,"Gambia, The",786.9999999999999,1154.9362533769463,1144.9091186845083,46.75174757013297
2015,Georgia,1960.3999999999992,2734.963953377169,2671.831266645061,39.51050568134924
2015,Germany,7498.799999999995,6585.02007976272,6430.606748089037,12.185681978946965
2015,Ghana,1831.3000000000006,1610.0642727700138,1607.1431076169029,12.080802011138907
2015,Greece,4215.9000000000015,3378.8501270264137,3295.1234124665416,19.85459505618225
2015,Grenada,1003.7999999999998,1099.9393697151115,1107.6394193549613,9.577542310730394
2015,Guatemala,2116.7,2500.625098441386,2424.4149168187273,18.13790799080579
2015,Guinea,1123.4,1320.707218021444,1332.9407353831928,17.563398435236245
2015,Guinea-Bissau,1393.4999999999998,1200.9113967325147,1195.2945203005202,13.82049539056226
2015,Guyana,3568.2999999999997,3406.5663548943767,3586.5551589145794,4.532512543945943
2015,Haiti,935.4000000000002,1197.5373641323185,1165.1379481798012,28.02409280867204
2015,Honduras,1822.2999999999993,1668.9545946602527,1685.6945894991452,8.414937460338397
2015,Hungary,5244.400000000001,4584.189228959853,4669.777079027225,12.588871387387456
2015,Iceland,3187.8999999999974,4045.2963620988717,4267.803211615359,26.895334298405693
2015,India,2857.7000000000003,3213.398681948024,3084.166192171195,12.447026697974731
2015,Indonesia,5314.799999999999,3951.7085774038032,3778.358041140024,25.647087803796875
2015,"Iran, Islamic Rep.",2232.0,1968.859921061373,2053.9115037251204,11.789430059974332
2015,Iraq,2694.499999999999,1549.3178589756367,1546.2046675956726,42.500728930204595
2015,Ireland,9009.200000000003,7182.048824977813,7401.597791215209,20.280948086646863
2015,Israel,4979.900000000003,3319.221727834989,3364.097233197157,33.34762288730724
2015,Italy,5403.200000000004,5225.197103227119,5210.718745867515,3.2943977045618293
2015,Jamaica,1144.1,1471.2838952446214,1531.3847881547072,28.597491062374047
2015,Japan,6317.699999999999,5432.268605167901,5312.125205419303,14.015090853191795
2015,Jordan,1519.6999999999998,2281.5730589997056,2307.4854787925574,50.133122260953215
2015,Kazakhstan,1279.1,1390.6952908237654,1230.2107825800858,8.724516521285707
2015,Kenya,1773.7,1757.807425505086,1775.5567735022198,0.8960125441119701
2015,"Korea, Dem. People's Rep.",3654.999999999999,3059.696245983515,3068.673777725783,16.287380410847724
2015,"Korea, Rep.",6815.899999999995,6231.219256623801,6178.9156079654995,8.57818840323647
2015,Kuwait,6544.899999999997,9343.664449594782,8513.805515087353,42.76252424933592
2015,Kyrgyz Republic,2999.9999999999977,1674.468709193316,1682.0340446197079,44.18437636022276
2015,Lao PDR,4609.199999999999,1760.9037840676012,1989.645773953746,61.79589117270673
2015,Latvia,4514.100000000003,2894.0558883881245,2842.8114304857627,35.888529532174246
2015,Lebanon,3269.700000000001,2888.380565750687,2967.956579724451,11.662214706221189
2015,Lesotho,659.2999999999998,833.0996532069894,884.0497414322119,26.361239679506994
2015,Liberia,1130.0999999999997,1135.0424651155747,1119.9024813185742,0.4373475900871634
2015,Libya,666.3000000000001,631.9193249800092,624.4601952707919,5.1599392195694005
2015,Lithuania,4565.600000000003,3538.419620212003,3492.6751368813448,22.498256084370063
2015,Luxembourg,6028.100000000006,5668.164162030773,5668.321396412127,5.970966605882992
2015,Madagascar,3911.899999999998,2800.2239772633707,2651.124455350828,28.417802672272497
2015,Malawi,1591.6000000000004,1546.0419891446224,1525.2479190604688,2.8624032957638796
2015,Malaysia,4055.1999999999985,3391.934070906239,3359.151526313801,16.35593630631682
2015,Maldives,2265.400000000001,2079.156264602595,2199.4212484904365,8.221229601721811
2015,Mali,1576.4999999999993,1171.599575426232,1169.0776844516447,25.68350298596686
2015,Malta,4824.799999999997,2997.18453244104,3364.602026415676,37.879610917736656
2015,Mauritania,1266.9000000000003,1536.31973409412,1338.797111242341,21.266061575035085
2015,Mauritius,2696.9000000000005,3239.2735366570823,3250.7301965317547,20.110999171533305
2015,Mexico,3471.100000000002,3163.1873793808336,3078.4495904094338,8.870750500393777
2015,Moldova,2371.9000000000005,2536.496190453712,2597.903722041333,6.939423687917349
2015,Mongolia,575.7,1050.555385821517,1051.580539605633,82.4831311136906
2015,Montenegro,3147.5000000000005,3048.9377504759045,3048.429595551239,3.13144557661941
2015,Morocco,2141.6999999999994,1697.7988019183038,1612.704330826045,20.72658159787532
2015,Mozambique,734.0999999999999,921.2851335956768,902.0927003680396,25.498587875722233
2015,Myanmar,3658.2000000000016,2752.0745522071797,2489.379059796266,24.76970771944731
2015,Namibia,371.7,411.2144408293112,416.0720558597147,10.63073468638988
2015,Nepal,2744.9,2460.094456146657,2470.092954168538,10.375807637922799
2015,Netherlands,8753.800000000003,7443.799285587634,7789.939587307344,14.964937677492845
2015,New Caledonia,4542.100000000002,1901.0650947803263,1984.0498209093087,58.145679426249416
2015,New Zealand,8027.599999999993,7751.221190548731,7317.818012134831,3.4428572605917362
2015,Nicaragua,1941.4000000000005,1720.4826441418547,1722.2102832485725,11.379280717943017
2015,Niger,552.2999999999997,529.7682018602038,507.83584894812617,4.079630298713728
2015,Nigeria,1446.2,1632.1855463538402,1527.3582458321525,12.860292238545162
2015,North Macedonia,3052.099999999998,3448.713724546014,3162.439270980995,12.994781447069759
2015,Norway,4803.999999999996,3809.870280618064,3811.196872109583,20.693790994628085
2015,Oman,13984.400000000012,9199.315588827449,8611.418056593404,34.217302216559595
2015,Pakistan,2943.400000000001,2704.3590282344744,2817.448339026783,8.121253372478309
2015,Panama,2438.5000000000005,2475.0954441513527,2619.149738062102,1.5007358684171512
2015,Papua New Guinea,4749.0999999999985,3483.114949345994,3437.7124995835356,26.657367725548102
2015,Paraguay,4149.900000000001,2218.2571228803367,2176.5257781068854,46.54673310488599
2015,Peru,4243.199999999997,3185.2415592568473,3050.3865874112075,24.93303263440683
2015,Philippines,3557.1000000000017,3332.397091244966,3365.4748194391073,6.317025350848605
2015,Poland,3728.799999999998,3815.3225286605543,3873.4301496637668,2.3203853427525334
2015,Portugal,4607.899999999997,3374.513658729546,3414.5379362063536,26.76677751840213
2015,Puerto Rico,3000.9999999999995,2646.785831217783,2560.2972510053696,11.803204557887916
2015,Qatar,5848.399999999996,7677.844998850658,7272.576853666431,31.281119602808687
2015,Romania,3544.900000000002,3544.7529716289273,3545.066979129953,0.004147602783565448
2015,Russian Federation,2392.6999999999994,2098.1767855212424,2119.5127078973946,12.309241211967944
2015,Rwanda,1446.8,1380.5488088879185,1344.0432882439181,4.579153380707867
2015,Sao Tome and Principe,2033.0999999999995,1940.8881367169545,1950.9582097848145,4.535530140329793
2015,Saudi Arabia,5583.800000000001,4986.414355777703,5172.677382108476,10.698550166952572
2015,Senegal,1377.1,1369.5988215808445,1444.7844016502183,0.5447083304883737
2015,Serbia,4788.2999999999965,4345.997620704052,4476.768225468693,9.23714845134902
2015,Sierra Leone,1340.7,1265.5216057023974,1257.6761092799113,5.607398694532901
2015,Slovak Republic,5080.600000000004,4411.7789290455075,4513.983040224116,13.164214284818643
2015,Slovenia,6284.900000000003,4794.715779710919,4897.153048116352,23.710547825567364
2015,Solomon Islands,1880.2000000000003,2194.4649909710874,2206.7547942718056,16.71444479156936
2015,Somalia,594.8,807.2394853491968,815.5113179199391,35.7161206034292
2015,South Africa,3542.599999999997,3084.010583040156,3111.156275218471,12.944995680004567
2015,South Sudan,1389.0000000000005,683.5590390416552,671.3533453953077,50.787686174106916
2015,Spain,3244.100000000001,3413.368443451932,3504.184756737331,5.2177319889008045
2015,Sri Lanka,3850.2999999999984,3341.9073776879864,3407.4587423983376,13.203974295821421
2015,St. Vincent and the Grenadines,24219.8,19227.592666192926,18927.63743428531,20.612091486333796
2015,Sudan,570.8999999999999,894.2317659077117,877.9970103367696,56.6354468221601
2015,Suriname,4530.5999999999985,3273.218871495847,3232.435474011118,27.753081898736415
2015,Sweden,6054.600000000003,4783.7731734518275,4713.083257750523,20.989443176232534
